trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,58.400000000000006,3.455052905117258,-0.475223107111341,0.00980103334604,9.841194150760066,0.9666828173370464,-9.351916832536787,0.6548460007401341,0,1.153578771273245,1.2931460805889368,2.2589689133933204,0.8374926350158305,3.0199267689169624,3.4456779185695354,1.0525582340775728,2.710209613855965,3.4456779185695354,0.981575770585577,1.5718658075888243,3.4437898754455767,-1.3297982319208639,-2.7818855722874902,0.2525021743575824,1.4830956761752947,0.5912262949107903,0.373699760840299,0.00014908061094750505,0
8,58.5,3.399142649253849,-0.3313146853317852,0.008778867199191,9.790690299810404,1.2192458352792366,-9.08561220691934,3.38702202395296,0,1.5596593626695567,1.492562837099796,3.38702202395296,1.2874305073057712,3.213311147296229,3.4456779185695354,1.1385753630685964,2.710209613855965,3.4456779185695354,1.0235428837296388,1.7766249593203132,27.321760232128256,1.439084217795558,-0.5591025586340903,0.20466234731670063,1.8272768416650245,0.6020269885136484,0.37570110046583427,5.931362544774207e-05,0
8,58.6,3.2526275155605098,-0.5249059983594508,-0.0592553746926821,9.744269965166556,1.876334854245136,-8.706186900352138,0.2192013583341658,0,1.3159397255176672,1.3712903153125933,3.38702202395296,1.3507044703536408,3.2526275155605098,3.4456779185695354,1.2015596857640796,2.710209613855965,3.4456779185695354,1.0501167898537949,2.1506706780971445,-31.67820665618794,-1.9359131302766563,-1.4651513369333902,0.051392887522240915,1.4760025562401966,0.6169403166568643,0.49710190432566803,4.82871986222485e-05,0
8,58.7,3.078384939304502,-0.4682327925693896,-0.111208772313346,9.746512101740713,1.2724330876380578,-8.25210613534558,0.5029767775336308,0,1.1681282804296607,1.288593787905073,3.38702202395296,1.3367899354238733,3.078384939304502,3.38702202395296,1.0201734618826277,2.710209613855965,3.4456779185695354,1.037561334587318,2.5367190013993737,2.8377541919946503,0.5667320579006124,-1.742425762560078,-0.27576767924585255,0.9277142612073574,0.6147322915572571,0.5168717807131038,0.00012598167128842006,0
8,58.8,2.9563779088079585,-0.0169195471460622,0.0002789806476949,9.79374414742682,1.696961679833826,-7.900053322500617,0.9896663953282112,0,1.1356806649566697,1.2601245124215625,3.38702202395296,1.280641859433002,2.9563779088079585,3.38702202395296,1.0139941464983946,2.710209613855965,3.4456779185695354,1.0399473674357451,2.5737314586894344,4.8668961779458035,4.513132454233274,-1.220070304965435,0.08776320652905722,0.4196589074085848,0.5474466303629771,0.5807253497072604,9.615396621144658e-05,0
8,58.900000000000006,3.0216193670576823,0.0834084945434719,-0.0242625351171593,9.807150853485618,1.4462555478373724,-7.4606194866762,1.3784703742036144,0,1.1798242484561143,1.271395546876996,3.38702202395296,1.2511389283656775,2.9563779088079585,3.38702202395296,1.0145334742140673,2.9563779088079585,3.4456779185695354,1.038228015462972,2.710209613855965,3.888039788754032,1.0032804168953409,0.6524145824972383,0.31140975320171727,0.4478879083682479,0.546931812793467,0.5534607365865122,0.00015555901315479232,0
8,59.0,2.926224268043857,-0.2935809350588387,-0.0311521525814472,9.833880877330174,0.9439109075967518,-7.15958918183768,0.7116455227296439,0,1.0947008437785741,1.2180860207677242,1.3784703742036144,0.4461260336007535,2.926224268043857,3.38702202395296,0.9429714060925921,2.926224268043857,3.4456779185695354,1.0469351956162976,2.710209613855965,-6.668248514739705,-3.7698942960231063,-0.9539509901382548,-0.09370250087310561,-0.012083360529003606,0.5026554571060603,0.5353733137639171,0.0002697396121645244,0
8,59.1,2.7746677346074584,0.1687935518504135,-0.0803882117460766,9.793684823932344,0.592610856138619,-6.9383763462003865,0.5284200089618293,0,0.9917406919937113,1.152403543452877,1.3784703742036144,0.3667131568717924,2.7746677346074584,3.38702202395296,0.9371688856537034,2.7746677346074584,3.4456779185695354,1.054181705118582,2.710209613855965,-1.832255137678146,4.623744869092522,-1.515565334363984,-0.4386434126887706,-0.615935642848541,0.3977330152822698,0.4728766586636916,0.0005089817780958533,0
8,59.2,3.084170112629619,0.3279871624054094,0.0253935687278106,9.834194376629103,0.4374577031116685,-6.8220472063673085,0.6884587066882344,0,0.9365985128472609,1.1082183209038634,1.3784703742036144,0.3342915755401652,2.7746677346074584,3.38702202395296,0.9222881060454591,2.7746677346074584,3.4456779185695354,1.061655717101055,2.710209613855965,1.600386977264051,1.5919361055499592,3.095023780221604,-0.505979021187076,0.03826406143247185,0.303036494627486,0.45816699686771406,0.0003343726315167156,0
8,59.3,3.007952165173821,0.3494687729646362,-0.0204976036474363,9.810694736673764,0.232706852951205,-6.738751026617107,0.5160662903386972,0,0.8601381087547948,1.0518228894214665,1.3784703742036144,0.35460841141383004,2.7746677346074584,3.38702202395296,0.9089618236021187,2.7746677346074584,3.4456779185695354,1.037823410620328,2.710209613855965,-1.7239241634953717,0.2148161055922676,-0.7621794745579802,-0.725289297172186,0.0038865689942677584,0.34036588568928144,0.5378659174889395,0.0009093400347035048,0
8,59.400000000000006,3.3331886505425743,0.3031314712260416,-0.0642206979168898,9.800982508112504,-0.3484427301956253,-6.743226244098531,4.378773033582538,0,1.4998899132689298,1.3686752841034733,4.378773033582538,1.6873027352610375,2.7746677346074584,4.378773033582538,1.4008461727395123,2.7746677346074584,4.378773033582538,1.2067390969180902,2.710209613855965,38.62706743243841,-0.4633730173859457,3.252364853687535,-0.12186425457468353,0.13063791978289885,0.33860514768725347,0.7014268771151064,7.962991925569432e-05,0
8,59.5,3.173392841674934,0.0430113317232742,-0.046275062751277,9.735374378903815,-0.4994451651055976,-6.866062168665965,0.8660847942261964,0,1.3846526188975237,1.3208095231627803,4.378773033582538,1.67371870289208,2.7746677346074584,4.378773033582538,1.2023148245367135,2.7746677346074584,4.378773033582538,1.1867779503939113,2.710209613855965,-35.12688239356341,-2.601201395027674,-1.5979580886764033,-0.22574980757891483,-0.021087460262214197,0.32318857568944603,0.8243609308518699,7.064477075501151e-05,0
8,59.6,3.362611197959006,0.6682893119901251,-0.067425711109664,9.750391505453994,-0.8632411051296889,-7.01289205275585,0.1753962504709853,0,1.1647878246381531,1.211722544811181,4.378773033582538,1.7260706997829867,3.007952165173821,4.378773033582538,1.20586588966088,2.7746677346074584,4.378773033582538,1.1923473971608336,2.710209613855965,-6.906885437552111,6.252779802668509,1.892183562840719,0.1099836823984961,0.161376569920737,0.32921013930891285,0.8680850020063401,7.4120128371712e-05,0
8,59.7,3.6190949251216056,0.2819201863053581,-0.0303789282904052,9.805081752614784,-0.1774481634044625,-7.146048681729615,0.1119641709362489,0,0.9733653421468977,1.1069836520611875,4.378773033582538,1.79701357899689,3.007952165173821,4.378773033582538,1.2324705604796113,2.7746677346074584,4.378773033582538,1.1048527676372588,2.710209613855965,-0.6343207953473641,-3.86369125684767,2.564837271625997,0.5407099858171036,0.26494230657125106,0.25917363514047953,0.84383147568701,5.554854784099409e-05,0
8,59.8,3.561797991360815,-0.0089578509066667,-0.0149639490422933,9.829530981933724,0.1818351303769733,-7.173704937893377,2.674050492775614,0,1.2825808240793914,1.256228113081609,4.378773033582538,1.8472298635668056,3.173392841674934,4.378773033582538,1.3363828573726804,2.7746677346074584,4.378773033582538,1.1548391156858497,2.710209613855965,25.620863218393648,-2.9087803721202476,-0.5729693376079048,0.6054200825528566,0.6931832890819138,0.2584733491717159,0.6977071783113609,7.305721369287258e-05,0
8,59.900000000000006,3.5817729477386604,0.4030381097411136,0.0097968562782338,9.86170231041322,0.2665564137325754,-7.071170342079077,1.413936946865199,0,1.3064637554949927,1.2712480020133796,2.674050492775614,1.0545903425851384,3.173392841674934,4.378773033582538,1.3369474262042542,2.7746677346074584,4.378773033582538,1.1553871042385597,2.7746677346074584,-12.601135459104148,4.119959606477803,0.199749563778453,0.5601535806809781,0.8715633338826954,0.2632242371165323,0.5457484177398955,0.00012422850269102893,0
8,60.0,3.8001342600828503,0.3280966417577972,-0.1061500800420941,9.829027040321796,0.7910424806560812,-6.931136469692994,2.190968016431631,0,1.467282712028927,1.3588403843389274,2.674050492775614,1.1586741945342838,3.362611197959006,4.378773033582538,1.35779121670935,2.7746677346074584,4.378773033582538,1.152143049255683,2.7746677346074584,7.770310695664319,-0.7494146798331641,2.1836131234418987,0.8739099920389934,0.7802074911658878,0.19075732058146075,0.5203044300717998,0.00010699130321706296,0
8,60.1,3.880432940331835,0.6106256048212514,-0.0078239534236846,9.836660756786522,0.9454440577391922,-6.759417582007501,1.3253646496172475,0,1.4414794279540761,1.3556522191273388,2.674050492775614,0.9760921318095372,3.561797991360815,4.378773033582538,1.3269615251160038,3.007952165173821,4.378773033582538,1.1505156163697645,2.7746677346074584,-8.656033668143834,2.825289630634542,0.8029868024898468,1.1057652057243765,0.6671217930356059,0.21060647824632675,0.5699294346525126,0.00016453930418199484,0
8,60.2,4.248885933107942,0.4966008464949529,-0.0929252877221556,9.84917131738596,1.169259889695743,-6.4850909495132445,0.2009216394810561,0,1.215923466413527,1.2456778782086453,2.674050492775614,0.9437565623864547,3.561797991360815,4.378773033582538,1.3657894286576655,3.007952165173821,4.378773033582538,1.157323114702618,2.7746677346074584,-11.244430101361914,-1.1402475832629848,3.6845299277610666,1.1647158204783228,0.6587367992912467,0.21702063365591126,0.6586323994482987,8.103339377075874e-05,0
8,60.3,4.25229711788336,-0.4900236541420318,-0.0360679709505991,9.789924688283008,0.8005069631131404,-6.190157003202437,1.3955945081153909,0,1.2485909285411385,1.259955652485478,2.190968016431631,0.7114100534763435,3.5817729477386604,4.378773033582538,1.3314785449409716,3.173392841674934,4.378773033582538,1.1406549854712043,2.7746677346074584,11.946728686343349,-9.866245006369846,0.03411184775418796,1.2443449527095396,0.5190556555373536,0.34235889572858963,0.688455085879763,4.433155457172693e-05,0
8,60.400000000000006,3.851643682456773,-0.6054383073805821,0.0078035260153333,9.848475966976888,0.1280310322749729,-6.021267280164731,3.425718754046213,0,1.6444323513602428,1.4662188050150717,3.425718754046213,1.1936401886641033,3.8001342600828503,3.425718754046213,1.1172814539374676,3.173392841674934,4.378773033582538,1.233473423316992,2.7746677346074584,20.30124245930822,-1.1541465323855031,-4.006534354265874,0.5184550319141987,0.3965907773395152,0.43791840438076657,0.6601402346313667,0.00010149102545813433,0
8,60.5,3.817434403754042,-0.0233258178424185,-0.0244880084946389,9.83548886567501,-0.2916973038427178,-6.036711751715232,0.994883437264533,0,1.5263325487973864,1.4213297223721635,3.425718754046213,1.192431941343587,3.817434403754042,3.425718754046213,1.1114516450602887,3.362611197959006,4.378773033582538,1.1382700276264708,2.7746677346074584,-24.3083531678168,5.821124895381636,-0.3420927870273083,0.6440415620791082,0.4182917545001934,0.44059578617374784,0.6359106037388628,9.287094578812476e-05,0
8,60.6,3.877446652820887,-0.4929275964934287,-0.116336146877477,9.838581033127095,-0.2099395447671524,-6.106251849052386,0.8062426729877482,0,1.3954071168319975,1.3627500033831716,3.425718754046213,1.2300174510816553,3.817434403754042,3.425718754046213,1.0510590592734492,3.561797991360815,4.378773033582538,1.1181032105689945,2.7746677346074584,-1.8864076427678478,-4.696017786510102,0.6001224906684488,0.5148354548618812,0.6248191372603773,0.446512659023561,0.5281165742985415,0.00019927480163887707,0
8,60.7,3.487181303158801,-1.1312721387769689,-0.0361618048583676,9.811761265956209,-1.1235252376995069,-6.351911102835421,0.9887009281112592,0,1.3214605370645904,1.3271262819287037,3.425718754046213,1.0856670190224091,3.487181303158801,3.425718754046213,0.9592337704946778,3.487181303158801,4.378773033582538,1.105916894849264,2.7746677346074584,1.82458255123511,-6.3834454228354005,-3.9026534966208626,-0.13191362196280476,0.40879636385429885,0.5711739258260466,0.6938887141067173,8.21809754479109e-05,0
8,60.8,3.0547013551204745,-0.5468325753142166,0.0667275080719634,9.825862325515446,-1.0172131595583391,-6.639161032534704,2.0251611851763407,0,1.449406109448545,1.3936057965237167,3.425718754046213,1.1036673339828715,3.0547013551204745,3.425718754046213,0.8938366733146712,3.0547013551204745,4.378773033582538,1.1154098872902323,2.7746677346074584,10.364602570650815,5.8443956346275225,-4.3247994803832635,-0.5070966362403406,0.098323446312516,0.5876405568370792,0.8047441512146226,6.426378182044492e-05,0
8,60.900000000000006,3.058773388850041,-0.2647698704056962,0.0395832738237011,9.809974568919603,-1.041591839818768,-6.910481342605381,1.6126598205790983,0,1.479088602381373,1.4144680845289912,2.0251611851763407,0.5138986947257902,3.0547013551204745,3.425718754046213,0.8944938480201716,3.0547013551204745,4.378773033582538,1.1170647794035677,2.7746677346074584,-4.125013645972424,2.8206270490852035,0.04072033729566549,-0.5229995588886194,0.037154021792358716,0.5554878003818533,0.8852389656792424,6.163810037382119e-05,0
8,61.0,2.904290019059454,-0.1553721485288824,0.1103556155424316,9.72398432891216,-0.5960006332949928,-7.216327140993948,2.8050643259701005,0,1.7201750975793235,1.546905821809097,2.8050643259701005,0.8101739108622752,2.904290019059454,3.425718754046213,0.9657045348911646,2.904290019059454,4.378773033582538,1.1514966067411314,2.7746677346074584,11.924045053910021,1.093977218768138,-1.5448336979058697,-0.8958442410233962,-0.02193424898440277,0.523375718105434,0.8583971660121904,6.523772061671387e-05,0
8,61.1,2.9791614022841686,-0.2838305092823057,-0.008929953273444,9.87256148202921,-0.3744603051183442,-7.341761634175437,0.6232132790126017,0,1.5207274942035558,1.458935103447526,2.8050643259701005,0.8602762041700954,2.904290019059454,3.425718754046213,1.009054364483418,2.904290019059454,4.378773033582538,1.147665412149725,2.904290019059454,-21.818510469574985,-1.2845836075342327,0.7487138322471454,-0.9012715380476664,0.20449366767671018,0.4252298294896811,0.772965473077104,9.745736426567361e-05,0
8,61.2,2.734455607029907,-0.5726087666137893,-0.0476964135696215,9.851029564486565,-0.4682308984460454,-7.439972370591696,0.6104000485256029,0,1.3552134131712006,1.3781222410740095,2.8050643259701005,0.9414871312066996,2.734455607029907,3.425718754046213,0.9580484068762212,2.734455607029907,4.378773033582538,1.1505598540758624,2.734455607029907,-0.12813230486998783,-2.8877825733148366,-2.4470579525426173,-1.5144303260780347,-0.34971450559971196,0.3066820535897523,0.5891540846692642,3.2526650533777346e-05,0
8,61.3,2.5990068544825644,-0.6693306490828199,-0.0311255433442978,9.810908870520402,-0.1306732277947674,-7.482944531221804,1.3736804480184683,0,1.3585710558707036,1.3776992131639578,2.8050643259701005,0.9009527168764856,2.5990068544825644,3.425718754046213,0.9584118528196617,2.5990068544825644,4.378773033582538,1.129431213277489,2.5990068544825644,7.632803994928654,-0.9672188246903057,-1.3544875254734245,-1.653290263400796,-0.4089453106912564,0.3140050658271503,0.42588219470356636,0.00018831659044268767,0
8,61.400000000000006,2.2767722320684944,-0.9534275393410346,-0.0015486704169273,9.83913533714944,0.0710975928687136,-7.475790706464328,0.568892167057857,0,1.2149930760865495,1.3006699706776623,2.8050643259701005,0.9598091215328928,2.2767722320684944,2.8050643259701005,0.72734133591295,2.2767722320684944,3.425718754046213,0.9202426859141177,2.2767722320684944,-8.047882809606113,-2.840968902582147,-3.2223462241406997,-1.5748714503882786,-1.0564164184740799,0.3476045690190898,0.41664791565740766,0.00012598272700660077,0
8,61.5,1.890438510767209,-0.7092229597661666,-0.0230023605875632,9.774413377338076,0.4227779294326577,-7.389963971071429,2.620894581523938,0,1.47061153162062,1.4264056479011171,2.620894581523938,0.8831023678150285,1.890438510767209,2.8050643259701005,0.8393603060964997,1.890438510767209,3.425718754046213,0.9586023141968584,1.890438510767209,20.520024144660812,2.4420457957486805,-3.863337213012854,-1.9269958929868332,-1.282954330907725,0.3062528956494094,0.5104988185982976,0.0002863611330477798,0
8,61.6,1.7124459880096348,-0.5272654534537056,0.0280983751707162,9.765735127159516,0.6933170417210734,-7.297287217056762,1.0391977574385538,0,1.392172663587517,1.3895287059523016,2.620894581523938,0.8384225562836284,1.7124459880096348,2.8050643259701005,0.824035377589671,1.7124459880096348,3.425718754046213,0.9193111919468989,1.7124459880096348,-15.816968240853843,1.81957506312461,-1.7799252275757427,-2.1650006648112523,-1.650165209949371,0.30538483543704326,0.6242875640082012,4.8464710364827205e-05,0
